track_unique_id,popularity_target
89553,True
97735,True
2227,False
90399,False
90557,True
54426,False
938,False
112891,True
45512,False
76285,False
60459,False
91537,False
104148,False
81057,True
86855,True
49758,False
6652,False
6070,False
11209,True
82239,False
53055,False
7783,False
47380,False
52831,False
40855,True
33552,True
82493,True
63245,True
104816,False
109840,True
73560,False
104219,False
56339,True
7900,False
12162,True
79184,False
4385,True
52373,False
6606,False
50198,False
112556,True
35964,True
55294,True
57878,False
9689,True
54411,False
70850,True
105385,False
59877,False
55832,True
40092,True
31192,True
33604,True
97767,True
76874,False
14904,True
65351,True
82377,True
82644,False
84129,True
16703,False
60556,False
38156,True
46991,False
94427,False
72063,True
21615,True
55484,True
12382,True
96093,True
90104,True
36728,True
92033,False
64985,False
56711,True
95490,False
50829,False
21729,False
27144,False
13810,False
25716,False
61213,False
88781,False
110399,False
17525,True
96478,True
6318,False
54516,True
60770,False
78831,False
48323,False
14971,True
61496,False
8805,True
100821,False
40304,True
110045,True
87771,True
72854,True
103294,True
107920,False
72037,False
30864,True
13955,False
35888,True
73676,True
73554,True
16596,False
54651,False
56962,False
70383,True
17605,True
106614,True
62579,True
36459,True
54310,False
10305,False
103848,False
48751,False
26193,False
108853,False
80990,True
88469,True
13519,False
3429,True
77997,True
87881,True
54180,False
98647,False
55453,True
77005,True
24462,False
61468,False
18102,False
62220,True
89960,True
8269,True
95534,False
26550,False
16280,False
83950,True
1126,False
1581,False
103006,True
105055,True
28096,False
94845,True
113040,True
105621,False
65530,True
2235,False
36661,False
103048,False
380,True
89120,True
85602,True
94338,True
60759,False
111502,False
74764,True
112674,True
97385,True
36515,True
34254,True
53224,True
88979,True
35806,True
104128,False
34538,True
87996,True
73775,True
103206,False
72748,False
97019,True
106817,True
105059,True
34116,True
70777,True
20940,False
11497,False
96803,True
64939,False
35485,True
61841,False
60383,False
57838,False
42111,False
113422,True
34987,True
97550,True
83425,True
86245,True
28116,True
92899,False
50964,False
96140,True
109485,True
40569,True
46328,False
15356,True
71106,True
72879,True
52914,False
20992,False
28825,False
107707,True
81613,True
83078,True
22728,False
78677,False
81275,True
72874,True
54105,False
45288,False
58159,False
5604,True
84805,True
107902,False
57933,True
93061,False
1152,False
68105,False
22125,False
20231,False
58772,False
110841,False
100508,False
44872,True
96537,True
9853,True
1830,False
36626,True
45416,False
92587,False
9405,True
42358,False
38330,True
47053,True
60568,False
56976,True
33045,True
484,True
113105,True
105147,True
12085,True
27984,False
41077,False
32584,True
11759,False
81215,True
62846,True
108780,False
69573,False
28322,True
80657,True
44848,True
39926,True
5669,True
35155,True
61469,False
402,True
76099,False
91684,True
22271,False
24251,False
105869,False
20675,False
629,True
107441,False
32200,True
60529,False
101729,False
77639,True
91132,False
83590,True
49344,False
62316,True
20725,True
11750,True
92622,False
86592,True
96845,True
22096,False
33693,True
85130,True
88251,True
8441,False
98547,False
105722,False
99128,True
70058,True
37981,True
10429,False
63434,True
35083,True
16879,False
58242,False
20433,True
59190,False
28175,True
21355,True
63970,False
18928,False
75931,False
21010,True
32982,True
18023,False
83582,True
2490,True
41165,False
15553,True
113424,True
11030,True
44642,False
108829,False
79604,True
36310,True
82121,False
23186,True
81765,True
4811,True
70669,True
90176,True
45319,True
5268,True
111411,True
92100,False
68240,False
109610,True
68651,True
77823,True
110792,True
61875,False
2277,False
416,True
89896,True
62045,False
67624,False
12312,True
29939,True
30061,True
13695,False
53,False
10852,False
15815,True
26942,False
37505,True
108505,False
32385,True
105357,False
27142,False
92922,False
30301,True
93732,False
61985,False
52067,False
81247,True
53221,True
86255,True
58675,False
36422,True
90813,False
38618,False
17148,True
41066,False
16331,False
28121,True
7129,False
101304,True
79947,True
46575,False
10671,False
86356,True
81290,True
25303,True
21748,False
40354,True
108968,False
79312,True
38256,False
99398,True
86201,True
46035,False
63149,True
98563,False
88145,False
110469,True
12347,True
110749,False
36997,True
62259,True
82521,False
76761,False
100056,True
44396,True
103301,True
36406,True
29019,True
98201,False
103655,True
113684,True
57302,True
110087,True
31392,True
35004,True
91099,True
33732,True
63426,True
34272,True
107791,False
30728,True
36072,True
94759,True
98771,False
110983,False
32490,True
44524,True
89260,True
22270,False
32644,True
96890,True
10268,False
90981,False
46616,False
37179,True
101618,False
33838,True
48074,True
64161,False
25329,True
12959,False
42640,False
90850,False
15621,True
53197,False
26139,True
74750,True
37946,True
108390,False
41317,False
7441,False
27065,False
68085,False
15469,True
83343,True
33471,True
93973,False
5002,True
38223,True
33022,True
71194,False
19845,False
70279,True
50480,False
105231,True
27069,False
383,True
41661,False
58795,False
5757,True
74894,False
109703,True
7732,False
86742,True
104354,True
97268,True
93404,False
44521,True
104505,True
27670,False
75518,False
78584,False
36340,False
82378,False
50159,False
5754,True
49585,False
73126,True
61132,False
82265,False
92351,False
91789,True
10380,False
2046,False
99322,True
44797,False
44108,False
72965,True
42363,False
102125,True
54314,False
88431,True
30813,True
17672,False
99512,False
253,False
56146,False
70025,True
2493,True
103410,False
45491,False
32366,True
62053,False
60330,False
55394,True
41861,False
67348,False
106458,True
22034,False
88550,True
26034,False
11446,True
68241,False
87200,True
15081,True
494,False
34882,True
95231,False
82853,False
65502,True
78080,False
19869,False
18686,False
8857,False
78528,False
14737,False
66841,False
26767,False
76973,True
70955,True
77298,True
59944,False
101706,True
85993,True
46856,False
16407,True
8388,True
79097,False
92356,False
104370,False
86083,True
97312,True
99829,True
5519,True
77703,True
48243,False
69596,False
35372,True
96132,True
113724,True
26444,False
80597,True
27519,False
10742,False
13027,False
17249,False
31278,True
98213,False
98947,False
12033,True
65273,True
5158,True
49807,False
6192,False
15610,True
49084,True
112180,True
91897,False
18364,False
97149,True
24197,False
109593,False
103046,False
98113,True
30220,True
70611,True
12282,True
54993,False
4670,True
106411,True
27741,False
110333,True
16710,False
81403,True
84133,True
43073,True
15598,True
45469,False
31978,True
91431,False
56275,True
48300,True
105727,False
55889,True
77706,True
19594,True
111755,True
93208,False
62757,True
6969,False
32459,True
54076,False
79950,True
108260,False
84657,True
105184,True
112008,True
105908,False
6422,False
69664,False
5558,True
6153,False
38869,False
26780,False
88457,False
21794,False
74317,True
61007,False
53388,True
109233,False
42758,False
72574,True
65248,True
112655,True
53623,False
99463,True
25050,False
34476,True
113793,True
101076,True
32738,True
18621,False
88480,False
76528,False
81824,True
110267,True
37042,False
82682,True
90351,False
57622,True
28751,True
4707,True
63164,True
10303,False
97092,True
3861,True
107488,True
90276,True
63360,True
57542,True
83518,True
2107,True
65132,True
49675,False
73577,False
42584,False
32040,True
7333,False
78176,False
83135,False
24665,False
23873,True
64104,False
3284,False
10098,False
100578,True
92681,False
76283,True
104756,True
30848,True
10660,False
60852,False
94958,True
73522,False
112708,True
19754,False
94664,True
9002,False
11790,True
29406,True
36316,True
91275,False
67900,True
103204,True
111064,True
67796,False
61935,False
32102,True
36393,True
49428,False
29182,True
40550,True
35840,True
1037,False
19550,True
15287,True
1512,False
74814,True
96553,True
64907,False
108538,False
95767,False
112703,True
70842,True
4657,True
23591,True
82173,True
24710,False
32690,True
65136,True
58562,False
88798,False
30859,True
46913,False
41436,False
59446,False
113482,True
82181,False
47167,False
103292,False
85611,True
20084,False
113863,True
99295,False
109150,True
56163,True
23637,True
56018,True
37216,True
35066,True
40468,True
38845,False
109977,True
37762,True
71217,True
30320,True
64423,False
94284,True
105689,False
2546,True
28472,True
8999,False
52053,False
112706,True
79234,True
40879,True
109005,True
76523,False
33528,False
9263,True
72539,True
109853,True
81350,True
91395,False
73879,False
4658,True
106578,False
52212,False
81769,True
62677,True
109885,True
76947,False
9403,True
101982,False
27110,False
46956,False
3738,False
61605,False
69417,False
40613,True
68262,False
80744,True
88213,True
58374,False
68725,False
33594,True
47784,False
87035,True
4452,True
29110,True
99333,True
89014,True
38945,True
61825,False
93343,False
18822,False
18197,True
112308,True
41200,False
76042,False
95173,False
94400,True
39693,True
40690,True
105767,False
52922,False
62290,True
30350,True
8113,False
101239,True
7343,False
97910,True
422,True
17303,True
78373,False
81721,True
69819,False
11995,True
40350,True
8296,False
82484,False
7418,False
1175,False
75904,False
93982,False
97848,True
1914,False
31154,True
109582,True
26420,False
5264,True
56749,False
27911,True
105849,False
23515,True
103454,True
10565,False
92370,False
29781,True
36570,False
88802,False
96801,True
63055,True
38812,False
70623,True
40421,True
100330,False
53545,True
58902,False
91496,False
86455,True
66431,False
7722,False
82978,False
56352,True
27671,False
14296,True
58964,False
44117,True
158,False
2300,True
57976,True
87990,True
47347,False
46290,False
62727,True
38021,True
65895,True
83971,True
3306,True
88482,True
62684,True
89989,True
108348,False
101126,False
72129,True
91690,False
111287,True
77548,True
34697,True
34290,True
25543,False
54429,False
28053,False
28177,False
42395,False
88660,True
11977,True
107769,True
104011,True
94252,True
44925,True
30282,True
106110,True
562,True
110335,True
111784,False
54934,False
55062,True
61409,False
101714,True
22536,False
85101,True
29891,True
69320,False
91461,True
27576,False
38436,True
25974,False
94264,True
41518,False
21271,True
75810,False
39458,True
5957,True
14305,False
68375,False
84137,False
6942,False
35718,True
34053,True
20989,False
94453,True
1736,False
8035,False
93671,False
8854,False
35555,True
92760,False
60720,False
80677,True
108121,False
36141,True
74303,True
51288,True
852,True
20355,True
9137,True
3300,True
13661,False
110915,True
29820,True
71806,True
83936,True
34061,True
8866,True
33486,True
57053,False
93256,False
80216,True
76538,False
9520,True
30812,True
18437,False
102198,False
47590,True
97593,True
936,False
82555,False
59646,False
92437,False
90258,True
97658,True
79223,True
67910,False
14195,True
112819,True
47525,True
113174,True
73919,False
47239,True
71360,True
107737,True
12557,True
53764,True
74875,True
42795,False
84339,True
58181,False
106109,True
16577,False
15799,True
4663,True
89183,False
98463,False
74247,True
3270,True
32375,True
30423,True
45595,False
87791,True
15562,True
92614,False
105499,False
44118,True
28912,True
72050,True
83477,True
16153,False
108698,False
63126,True
30140,True
99440,True
38670,True
44167,True
110013,False
1742,False
14804,True
110818,False
74394,True
71108,True
70838,True
83714,True
31306,True
22684,False
106260,True
2333,True
20868,False
10213,False
111806,False
75454,False
72967,True
103834,False
29380,True
27847,False
73674,False
94616,True
66072,False
98286,False
6691,False
22079,False
23609,False
17606,False
86320,True
52935,False
4256,True
85570,True
35926,True
85360,True
64563,False
59103,False
83610,True
104138,False
30634,True
88380,False
90314,False
55806,True
106310,True
65831,True
65983,True
71119,True
76134,False
17884,False
43698,False
22142,False
9814,True
19548,False
23330,True
35871,True
86617,True
68029,False
54489,False
100671,False
46107,False
19289,False
82061,True
113996,False
11372,False
30078,False
102119,True
73764,False
18954,False
62616,True
62141,True
1295,False
6602,False
87196,True
94435,True
41841,True
57387,False
78336,False
104065,True
113173,True
20594,False
19509,False
96705,True
40233,True
58751,False
84007,True
104432,True
78162,False
100373,True
72871,False
59012,False
83770,True
91142,False
86888,True
25359,False
33544,True
45956,False
86856,True
56748,True
112146,True
101112,False
42364,False
85291,True
62641,True
101763,True
69763,False
701,True
43859,True
84904,True
58395,False
33467,True
30890,True
99489,True
35277,True
12373,True
54601,False
41640,False
40917,True
61591,False
37518,True
109404,True
8665,True
72703,True
11947,True
48363,False
65933,True
66233,False
48184,False
1808,False
99646,True
21842,False
23258,True
39777,True
67577,False
13824,False
79497,True
3031,False
79920,True
50340,False
84890,True
84524,True
32359,True
106603,True
8546,True
106812,True
90712,False
35452,True
38854,True
49187,False
89981,True
103871,False
9783,True
5052,True
99377,False
38846,False
92181,True
14952,True
90907,True
34135,True
39525,True
23273,True
58069,False
92818,False
36053,True
34672,True
73813,True
80161,True
73101,True
106781,True
95853,False
53241,True
22285,False
35325,True
6545,False
56895,False
93093,False
25064,False
98155,True
800,False
15000,True
90534,False
62413,True
76306,False
29626,True
13694,False
105525,False
59339,False
70306,True
112577,True
14712,True
112525,True
73272,True
107048,True
16307,True
69040,True
31095,True
69395,False
13688,False
70892,True
27123,False
20749,True
70931,False
100241,True
64691,False
98396,False
63224,True
67181,False
30170,True
90171,True
31840,True
44991,True
84301,True
56801,True
78573,False
83342,True
31502,True
59333,False
3272,False
103769,False
100965,False
43602,True
79346,True
112023,False
62511,True
16451,False
39461,True
9659,True
81432,True
82771,False
64469,False
25514,False
92002,False
44120,True
78384,False
37300,True
86473,True
23800,True
12273,True
905,True
97898,True
137,True
14181,True
82589,False
53190,False
38965,False
25859,False
39696,True
57018,False
101744,False
41650,False
69949,False
90956,True
53708,True
11328,False
87080,True
29816,True
52514,False
63468,False
109793,True
70105,True
92820,False
65692,True
86701,True
80604,True
13513,False
110446,False
75383,False
51463,True
37688,True
76282,False
2172,False
26922,False
78541,False
7255,False
92487,False
61912,False
91108,False
107171,False
18997,False
46368,False
35977,True
6510,False
47065,True
16800,False
45488,False
102610,False
78955,False
41865,False
64726,True
73945,False
59863,False
7318,False
103913,True
76317,False
72496,False
21397,False
58605,False
86531,True
21855,True
69953,False
101548,True
69153,True
6459,False
101881,False
66949,False
88899,False
23159,True
38522,False
65598,True
26694,False
23156,True
81593,True
29635,True
74213,True
99601,True
105311,False
99814,False
58058,False
64313,False
92330,False
7332,False
97250,True
37593,True
60682,False
21805,True
85527,True
10936,False
32002,True
54550,False
70950,True
7281,False
35912,True
36165,True
49175,False
96286,True
18550,False
80233,True
99223,True
46683,False
112016,True
99631,True
35998,True
53215,True
10028,False
112457,True
90849,False
58518,False
28139,True
94465,True
25653,True
85927,True
23587,True
56732,True
90031,False
86309,True
113881,False
88812,True
69095,False
75662,True
47282,False
40869,True
90366,False
13367,False
79785,True
9579,True
49983,False
78842,False
101255,True
7479,False
65292,True
29021,True
69862,False
74511,True
69361,False
103367,False
71105,True
16332,False
19655,True
49319,False
28863,True
49495,False
80193,True
1220,False
108711,False
4401,True
94545,True
103276,False
52630,False
91880,False
22780,False
52745,False
7178,False
32372,True
44255,True
52402,False
94222,True
84753,True
21049,False
78135,False
2121,True
64502,False
77098,True
89680,False
965,True
28796,False
29325,True
89605,True
38058,True
1579,False
44442,True
63577,False
89200,True
104977,False
75541,False
69340,False
52447,False
70011,True
67045,False
24382,False
4543,False
25265,False
11887,True
55185,True
52267,False
14967,True
32845,True
92217,False
20950,True
52202,False
112500,True
3046,False
34900,True
66705,False
32358,True
32673,True
35469,True
108995,False
3029,True
102449,False
74799,True
59562,False
100700,True
18634,False
103352,False
9599,True
49637,False
88441,False
67515,False
83107,True
73407,False
91800,True
29503,False
31727,False
45029,False
60474,False
90516,False
97489,True
46561,False
7055,False
109110,True
74688,True
81794,False
111846,False
11409,True
78861,False
53293,False
87396,True
63838,True
71290,True
91375,False
10926,False
4618,True
22822,False
34548,True
108728,False
13289,False
41674,True
89064,False
14054,True
82881,True
98820,False
52163,False
52270,False
52735,False
104325,True
32335,True
77563,True
40628,True
48711,False
101796,False
83320,True
39988,True
53661,True
10138,False
70785,False
40249,True
33774,False
81127,True
80701,True
95661,False
30187,True
24380,False
25915,False
49404,False
87763,True
24370,False
55459,True
80809,True
102626,True
3988,True
35956,True
77107,True
36768,False
41903,False
60034,False
37942,True
110991,False
106673,True
108033,False
25779,False
40386,True
108336,False
32108,True
103865,True
4845,True
66385,False
6811,False
90606,True
66541,False
40146,True
9083,True
90789,False
65788,True
17808,True
94847,True
27334,True
103837,False
86110,True
30485,True
112855,True
78379,False
57598,True
107798,False
7743,False
110346,False
111585,False
35246,True
78751,True
40420,True
13327,False
95143,False
50571,False
45155,True
27750,False
91588,False
1030,False
26280,False
102645,True
30877,True
61574,False
87679,True
773,True
109971,True
9354,True
36319,True
11199,False
59987,False
81043,True
55201,True
74230,True
67033,False
59788,False
104189,False
31570,True
96020,True
101514,False
38273,False
98527,False
22767,False
93733,False
73187,True
71549,True
100945,False
38580,True
25742,False
57368,True
52109,False
29438,True
36749,False
13439,False
113375,True
49014,True
112188,True
102872,True
27556,False
60158,False
52729,False
40716,True
35235,True
16323,False
106585,True
40505,True
51130,True
93274,False
34479,True
40038,True
89197,False
44421,True
78259,False
51156,True
90940,False
10538,False
101829,False
20696,True
27851,False
19304,False
105615,False
34089,True
71703,True
71824,True
398,False
52710,False
39400,False
86543,True
80944,True
69223,True
40184,True
35355,True
59060,False
111071,True
48939,False
441,True
73880,False
72565,True
28850,True
107869,True
49548,False
82980,False
12606,True
89450,True
26124,False
95898,False
40346,True
219,False
21030,True
6556,False
100272,True
8313,True
34214,True
8786,True
32702,True
112930,True
77808,True
68389,False
82776,False
36266,True
27781,False
64650,True
1715,False
43581,False
33917,True
7701,False
24697,False
6509,False
920,True
74050,True
79678,True
82749,False
35231,True
16009,False
88904,True
79014,True
88864,False
387,True
77966,True
63532,False
15614,True
63517,True
18893,False
74455,True
55855,True
87950,True
34770,True
101765,True
26605,False
113139,True
56168,True
66159,False
95477,False
111347,True
48999,False
100640,False
34257,True
92633,True
110249,True
13610,False
7538,False
16165,False
74103,True
71717,True
94597,True
84197,True
5981,True
45361,False
85612,True
33480,True
38003,True
17049,True
61200,False
8514,True
88584,True
113185,True
11719,True
88079,False
91143,False
94873,True
58290,False
59023,False
111614,True
6323,False
20334,False
84484,True
50145,False
21475,True
29221,True
88863,True
195,False
108372,False
55978,True
49995,False
86042,True
46263,False
100433,True
40266,True
34236,True
26748,False
49453,False
38396,False
48313,False
47321,True
31366,True
91947,False
58319,False
24868,False
36336,False
79628,True
78934,False
1309,False
24626,False
102832,False
68288,False
27270,False
42066,False
78626,False
37286,False
27612,False
49694,False
80397,True
55042,True
26063,True
41536,False
103815,True
17783,False
51858,False
74917,True
78997,True
33599,True
45669,False
15022,True
60995,False
62026,False
6649,False
15252,True
77208,True
37950,True
55825,True
5872,True
45554,False
21759,False
8638,True
56772,True
83558,True
46723,False
53722,False
17142,False
34752,True
84643,True
105106,True
89212,False
39902,True
6444,False
81927,True
40976,True
106189,True
58199,False
37003,False
14405,True
83216,True
59585,False
39098,False
23334,True
41752,False
87177,True
81367,True
9162,True
60229,False
37250,True
67954,False
2309,True
81097,True
2267,False
82149,True
24473,False
57979,True
41655,False
106344,True
4004,True
104145,True
37797,True
104803,True
66200,False
86765,True
106242,True
93660,False
39635,True
112205,True
11386,False
84231,True
62896,True
34438,True
82724,False
87117,True
102910,True
89528,False
52444,False
70682,True
73778,True
113391,True
70183,True
47623,True
97471,True
113286,True
48903,True
86223,True
60056,False
17329,False
19488,False
112470,True
21567,False
57471,True
66614,False
111819,False
70794,True
82796,False
99370,True
74565,True
106947,False
80710,True
57408,True
8384,False
11472,True
112456,True
48706,True
108454,False
59738,False
107988,True
72425,True
46438,False
5353,True
61777,False
24755,False
1032,False
73935,False
5941,True
28216,True
27918,False
12357,True
62109,True
46164,False
40183,True
454,True
58477,False
67681,False
51421,True
61853,False
59933,False
42938,False
69475,False
72139,True
33250,True
4159,True
113586,True
104051,True
74579,True
33219,True
33315,True
41694,False
84428,True
99052,True
4654,True
78607,False
7663,False
89910,True
111728,False
22251,False
2468,True
55769,True
4580,True
84679,True
71585,True
51762,True
62566,True
72256,True
100875,False
89308,False
35417,True
95608,False
77959,True
267,True
55359,True
79366,True
83689,True
40381,True
62604,True
100484,True
36435,True
55306,True
7082,False
78032,False
96345,True
61128,False
95216,False
58125,False
37913,False
13320,False
4387,True
22511,False
24933,False
38332,True
24177,False
64750,True
65890,True
77871,True
6569,False
44591,True
11976,True
99645,True
66144,False
98636,False
29809,True
69595,False
64689,False
101116,False
4243,False
7200,True
42725,False
65290,True
43566,True
4168,True
41293,False
51449,True
75626,False
77324,True
59988,False
4107,True
59640,False
23037,True
101360,True
92184,False
4413,True
98577,False
10361,False
66043,False
103854,True
19492,True
95675,False
29664,True
72952,True
40811,True
31200,True
84849,False
95765,True
18053,False
84252,False
7841,True
60619,False
49129,False
107723,True
28470,True
23673,True
112336,True
45816,False
54529,False
70756,True
25024,False
7706,False
86563,True
112385,True
39914,True
2322,False
87291,True
46133,False
67974,False
43100,True
20172,False
71161,False
110283,True
107372,True
24545,False
96896,True
82148,False
26504,False
26243,False
51471,False
64209,False
74298,True
9019,True
105309,False
65611,True
113965,False
60954,False
101919,False
38395,False
8542,True
92221,False
49735,False
44596,False
2099,True
11811,True
102196,True
26873,False
60419,False
98840,False
15190,True
85658,True
25918,False
105698,False
63031,True
41976,False
87715,True
106554,True
55950,True
58137,False
10667,False
109879,False
95346,False
27806,False
109569,True
27261,False
98014,False
44203,True
104031,False
85146,True
22256,True
112167,True
50880,False
105794,False
36844,False
92893,False
6479,False
36480,True
113017,True
56934,True
44750,True
50902,False
28499,False
28455,True
12259,True
19794,True
35570,True
82489,False
83623,True
81952,True
4246,True
100058,True
46042,False
1583,False
65556,True
39639,True
85182,True
106272,True
20427,False
16261,False
111198,False
53829,True
39700,False
107844,False
58325,False
73990,False
98893,False
18572,False
44197,True
61778,False
103793,False
65484,True
6682,False
99118,True
79709,True
59400,False
107341,False
32075,True
8784,False
49462,False
80316,True
10661,False
11758,False
44419,True
69851,False
59751,False
49947,False
44620,True
22543,False
66869,False
43248,True
80475,True
86488,True
11720,True
40375,True
61296,False
91069,False
41642,False
33903,True
101,True
66241,False
45505,False
5034,True
31228,True
82228,False
51535,True
42004,False
29868,True
56024,True
19124,True
105640,False
34267,True
10591,False
21744,False
50292,False
11193,True
25959,True
110332,True
64741,False
47654,True
42859,False
10524,False
84034,True
113041,True
97844,True
91895,False
55870,True
95379,False
102501,False
172,True
69056,True
49359,False
85286,False
8005,True
52491,False
1241,False
52312,False
3136,False
51183,True
50146,False
5082,True
110526,False
26355,False
45119,False
18031,False
56926,True
61232,False
80341,True
46401,False
19197,False
91836,False
93741,False
32283,True
76852,False
80248,True
68271,False
74776,True
55157,True
8020,False
8022,False
72700,True
64111,True
85004,False
100359,True
151,True
49552,False
37513,True
2644,True
100884,False
103238,True
75572,False
13154,False
34437,True
108993,False
73962,False
30555,True
41159,False
87478,True
29549,True
102232,True
51483,True
6836,False
62557,True
93681,False
61220,False
6658,False
110756,True
74194,True
75416,False
36585,True
111070,True
9090,True
18534,False
75062,True
69161,True
93462,False
27233,False
59504,False
12309,True
35615,True
39229,False
83556,True
109378,False
105501,False
1655,False
37521,True
105933,False
65369,True
30221,True
108633,False
14441,True
97479,True
32318,True
26322,False
104084,False
51118,True
105391,False
31292,True
25783,False
103225,True
62204,True
40157,True
107984,False
18029,False
107047,True
90750,False
72996,True
12252,False
37617,True
92427,False
47132,False
33372,True
37184,True
46681,False
107827,False
87237,True
23708,True
94471,True
4731,True
43242,True
89799,True
78350,False
71252,True
58682,True
59135,False
71467,True
53052,False
105139,True
105199,True
3761,True
22481,False
106315,True
24310,False
15543,True
103596,False
81911,True
36838,True
7881,False
68042,False
86842,True
98041,False
11943,True
106387,True
13422,False
51373,True
10331,False
111324,True
45951,False
106873,False
95591,False
28614,True
48835,False
31462,True
98310,False
347,True
28104,True
74848,True
10289,False
7037,True
68158,False
75750,True
95328,False
72719,True
106276,True
102246,True
104153,True
42570,False
79086,True
87284,True
26701,False
72444,False
16160,False
48310,False
21752,False
36218,True
44745,False
78516,False
69017,True
34255,True
21756,True
22926,False
84382,True
39368,True
94951,True
64490,False
80785,True
945,True
11599,True
64278,True
21217,True
1290,False
105128,True
13839,False
54940,False
11965,True
21115,True
66217,False
31223,True
107741,False
54810,False
17092,True
49991,False
46886,False
35872,True
63946,True
26661,False
91421,False
84543,True
91284,False
20686,False
64257,False
52613,False
71929,True
50330,False
103155,True
17268,False
107023,True
72481,True
101416,True
42939,False
62106,True
85556,True
41483,False
45300,False
44525,True
89115,False
83229,True
66664,False
90609,False
109718,True
14603,True
1330,False
97918,True
41122,False
5070,True
46961,False
13205,False
1070,False
105592,False
95410,False
57807,True
77815,True
8842,True
41540,False
91124,False
25541,False
15159,True
71419,True
53878,True
5847,True
6272,False
110800,True
77541,True
97134,True
107646,False
80766,True
65330,True
52578,False
98959,True
25691,False
61662,False
106221,True
45548,False
3442,True
99860,True
2316,True
13287,False
83172,True
92858,False
107105,True
2390,False
11022,True
3168,True
5970,True
84476,True
40638,True
10925,False
62685,False
24277,False
14010,True
2220,True
22082,False
94760,True
107363,False
64073,True
63921,False
65817,True
58800,False
9375,True
94564,True
29706,True
60215,False
38995,False
40259,True
1139,False
19633,True
71501,True
99972,True
91231,False
4056,True
60440,False
27008,True
9591,True
98168,False
91708,False
53670,True
17766,False
41680,False
76641,False
80936,True
99533,False
60700,True
35419,True
68350,False
26774,False
32468,True
105511,False
43243,False
34475,True
90646,False
61099,False
53189,False
53862,False
102608,True
73344,True
14896,False
91564,False
84630,True
25580,False
91587,False
65346,True
104221,False
63758,True
57682,True
48485,False
101397,True
53531,False
22994,False
49122,False
21499,False
77708,True
56798,True
69311,False
35766,True
33833,False
85899,True
16499,False
103400,True
101534,True
90509,False
58351,False
93357,False
32434,True
82785,True
39631,False
87078,True
64392,False
100683,False
48446,False
37776,True
101079,False
79495,True
86577,True
64246,False
101203,True
1364,False
8731,True
19586,False
60579,False
110717,False
74390,True
65731,True
78680,False
37453,False
50965,False
3094,False
41395,False
19413,False
37050,True
37897,False
101161,False
102319,True
100534,True
56320,True
97736,True
72784,False
92196,False
2952,False
58101,True
98109,True
27602,False
19434,False
8907,False
66020,False
41595,False
45466,True
14445,True
105707,False
77602,True
59759,False
24348,False
34774,True
92354,False
45723,False
20585,True
18832,False
100797,False
53882,True
37330,True
51211,False
11331,True
19609,False
64667,True
33589,True
25141,True
45781,False
62584,True
25941,False
20627,False
81535,True
82541,False
98432,False
104793,True
67722,False
66071,False
71578,True
4063,True
31590,True
42270,False
46507,False
113443,True
3173,True
7786,False
84293,True
43194,False
73060,True
50361,False
34706,True
54119,False
95951,False
110036,True
29521,True
74749,True
33907,True
624,True
40011,True
99109,True
60876,False
80937,True
25140,False
65232,True
32722,True
96457,True
54925,False
34499,True
64962,False
62379,True
98700,True
24368,False
41896,False
50593,False
108630,False
100685,True
47071,True
91759,True
54640,False
23211,True
111133,True
21624,False
30810,True
86972,True
107664,False
112443,True
62291,False
1368,False
100286,True
94174,True
48794,False
40063,True
99952,True
73094,True
67020,False
21201,True
46980,False
10602,False
12243,True
11144,False
62254,True
105471,False
23040,True
53126,True
101612,False
39320,False
66028,False
24775,False
79826,True
112782,True
90008,False
56495,False
16754,False
20237,False
53004,True
105910,False
11942,True
24786,False
60738,False
62763,True
33970,True
2245,False
104381,True
23337,False
95772,False
89256,True
85100,True
24763,False
4615,True
63836,False
52997,False
77645,True
97731,True
17298,False
72581,False
55712,False
69239,False
92726,False
9237,True
15883,True
102901,True
12124,True
67479,False
14982,False
79361,True
90707,False
89585,False
77049,True
89075,False
78324,False
55945,True
40401,True
51346,True
107841,False
81482,True
79290,True
93457,False
103662,True
9672,True
43514,True
101652,True
29054,True
2255,True
98759,False
101067,False
15901,True
107625,True
53562,False
49065,False
90753,False
60472,False
24075,False
62693,True
85317,True
23240,False
960,True
69219,True
111587,False
105925,False
34906,False
36765,True
48537,False
56477,True
16845,False
112857,True
76877,False
76804,False
97522,True
105352,False
84091,True
63826,False
1520,False
113027,True
110972,False
80111,True
25802,False
52629,False
54188,False
56070,True
14487,False
53277,True
46247,False
9188,True
50932,False
39004,True
63916,False
56216,True
104743,False
19663,False
63675,False
6725,False
40283,True
71009,False
53372,True
17149,True
23605,False
5860,True
91469,False
96285,True
92809,True
99470,True
56557,True
57925,True
9826,True
65775,True
53754,True
24934,False
4249,True
113080,True
23757,True
46949,False
17003,True
98529,False
38689,False
19364,False
71167,True
51629,True
70768,True
62344,True
103178,True
52411,False
110699,True
47887,False
19182,True
63950,False
44235,True
19712,True
26983,False
26911,False
78323,False
28396,True
86566,True
73852,True
11622,True
105436,False
24052,False
81621,True
61925,False
91044,True
18495,False
44806,True
14415,False
16046,False
44466,True
75813,False
13876,False
66654,False
18995,False
33295,True
62105,True
13593,False
2188,False
28545,True
11286,False
57646,True
30274,True
103003,True
53378,False
112827,True
7718,False
49857,False
