track_unique_id,popularity_target
81847,False
52017,False
26698,False
88167,False
66428,False
94745,True
63495,False
100309,True
12599,True
94072,True
58457,True
4118,True
6351,False
107496,False
83759,True
49583,False
45732,False
113380,False
54998,False
103881,True
16990,False
56386,True
72128,True
59158,False
93532,False
19444,False
20503,True
35432,True
51519,True
44779,True
8285,True
295,True
29835,True
45757,True
103970,True
21062,True
60900,False
64138,False
29233,True
27479,False
28799,False
58468,False
79713,True
19174,False
43140,True
74277,True
83548,True
93817,False
58633,False
75725,False
43366,True
31198,True
46013,False
59926,False
55321,True
26827,False
98625,False
84310,False
7271,False
80622,True
8492,True
68110,False
74537,True
44992,False
98475,True
48502,True
2299,False
17738,False
97608,True
26830,False
18821,False
54630,False
105417,False
111730,True
77855,True
110678,True
85811,True
91778,False
95496,False
79609,True
45495,False
4938,True
77941,True
15114,True
43067,True
60413,False
105805,False
39228,False
68982,True
52368,False
61668,False
109498,False
64640,False
109174,True
66288,False
53612,True
47630,True
71920,True
102926,True
17919,False
60847,False
102331,False
53016,True
15113,True
48344,False
82123,False
92226,True
64410,False
99666,True
2877,True
82631,False
25512,False
77642,True
81044,True
89093,False
96782,True
33334,True
56528,True
81169,True
109406,True
107736,False
75376,False
16412,False
89586,False
62281,True
52276,False
85919,False
106720,False
38350,True
102836,True
9897,True
31813,True
16379,False
13548,False
111942,False
93591,False
45224,False
48641,False
111369,False
50455,False
25330,False
89098,False
53033,True
51565,False
76376,False
103936,True
1472,False
102400,True
94092,True
61932,False
33847,False
109418,False
60657,False
60319,False
32271,True
34871,False
30479,True
90238,True
107631,False
112832,True
101832,False
43683,False
22731,False
35100,True
88022,False
98338,False
104509,True
33929,True
112345,True
78380,True
95834,False
35327,True
20258,True
12067,True
38932,False
106518,True
51768,True
26487,False
88244,False
112281,True
63519,False
49380,False
52023,False
53872,True
111563,False
99586,True
52860,False
100581,True
67829,False
29988,True
103374,False
98962,False
93047,False
14994,False
7889,False
35484,True
4189,True
34417,True
113195,True
108041,False
30162,True
25730,False
83500,True
21064,False
39289,False
87989,True
38776,True
83361,True
72093,True
1213,False
23717,True
42419,False
23369,True
101821,False
110931,True
82977,False
47685,True
105752,False
70501,True
2505,True
48412,True
21260,True
46463,False
28839,False
7448,False
73929,False
43912,True
84865,True
81302,True
77238,True
91015,True
110738,True
59824,False
67757,False
34119,True
90094,True
96068,True
22182,False
52590,False
112623,True
60718,False
28977,True
84159,True
103992,True
95843,False
100448,True
27498,False
81300,False
99799,True
20073,False
104266,False
24338,False
32114,True
93186,False
31175,True
111083,True
72819,False
85520,True
10403,False
43482,True
108571,False
68496,False
20546,False
23785,True
89483,False
93829,False
25197,False
24266,False
52124,True
109399,False
64978,True
40208,True
23779,True
100698,False
52295,False
15974,True
60041,True
2522,True
3015,False
32351,True
81663,True
15012,True
56906,True
104948,True
13279,False
79374,True
30597,True
37356,True
112527,True
107822,False
21738,False
30081,True
28809,True
9932,True
45822,False
87190,True
73858,True
95066,False
41238,True
37765,True
71300,True
38781,False
108440,False
89569,True
65508,True
84352,True
35652,True
22819,False
78785,False
32708,True
101807,True
70629,True
36810,False
55109,True
37863,True
106240,True
6177,False
97055,True
98043,False
100862,False
99277,True
47389,True
100742,False
12110,True
18641,False
40606,True
69899,False
107423,True
100490,True
47465,True
7862,False
6423,False
38483,False
81969,True
12662,True
25964,False
89040,False
76769,False
54405,False
86573,True
56001,True
5903,True
79090,False
72583,False
78746,False
111425,False
32572,True
33198,True
34180,True
96513,True
110701,True
70420,True
94123,True
24329,True
65011,True
57820,True
92826,False
55564,True
34104,True
51491,True
108667,False
91620,False
44868,True
32080,True
4184,True
24766,False
35741,True
93631,False
95569,False
107607,True
100118,True
67400,False
73069,True
88063,False
31956,True
107052,False
8995,False
75638,False
60575,False
91199,False
60714,True
11504,False
67659,False
37934,True
94628,True
25159,True
22048,True
111803,True
71475,True
5928,True
90593,False
35131,True
103805,True
100694,False
64682,False
34066,True
108939,False
44051,True
2709,True
72718,True
111318,True
31539,False
26220,False
32870,True
53358,True
56566,True
90868,False
12826,False
76496,False
50820,False
74211,True
52222,False
18122,False
22100,True
105909,False
20900,True
46979,False
56459,True
86817,True
71239,True
94730,True
49820,True
61699,False
67941,False
28467,True
3210,True
64468,False
42560,False
88166,False
6468,False
51900,True
7321,False
66938,False
19390,False
12361,True
70079,True
80540,True
32237,True
64602,False
107730,False
32192,True
11417,True
72291,True
18247,False
9724,True
3253,True
25831,False
5799,True
93363,False
57738,True
27407,False
74350,True
31125,True
107132,False
77667,True
98706,False
59943,False
26890,False
43501,False
28727,True
70965,True
107949,False
112380,True
96791,True
76065,False
92096,False
41233,False
32727,True
99408,True
57643,True
107398,True
16866,False
94695,True
26718,False
111554,True
14984,False
109967,False
113797,True
102177,True
91420,False
100322,True
27666,False
29479,True
78227,False
97835,True
74950,True
46709,False
111715,False
33765,True
3638,False
12577,False
54475,False
66106,True
61735,False
58693,False
20408,True
49045,False
28877,True
39505,True
58250,False
30547,True
80943,True
105003,True
55227,True
71608,True
95942,False
54162,False
107076,True
42716,False
50171,False
81763,True
77486,True
54378,False
74132,True
11069,True
65041,True
56442,True
68697,True
38656,True
109001,False
57671,True
98207,False
58821,False
38470,True
12766,True
111257,True
80898,True
100815,False
78001,False
54938,False
89226,False
82703,False
45834,False
43383,False
88386,False
81568,True
52303,False
97254,True
31298,True
104139,True
17819,True
97226,True
30310,False
12346,True
111376,False
54172,False
4422,True
76828,False
10641,False
68234,False
4059,True
90240,True
86370,True
106432,True
6010,True
87481,True
72297,False
79881,True
59528,False
63947,False
21442,False
21920,False
32594,True
25501,True
37438,True
84113,True
68829,True
24065,False
100787,False
50410,False
47823,True
36010,True
58459,False
86312,True
89901,True
13314,False
12472,False
26591,False
86194,True
43325,True
44070,True
70444,True
35668,True
76569,False
48947,False
73928,False
16667,False
54010,True
49837,False
48173,True
97639,True
55000,True
85950,True
19064,False
73675,False
111365,True
103795,False
1864,False
355,True
22353,False
83677,True
80379,True
11645,True
57725,True
41255,False
109818,True
44309,True
84561,True
14479,False
40369,True
39108,True
96939,True
111658,False
40598,True
112474,True
5130,True
113075,True
44136,True
55163,True
8730,False
75231,False
91849,True
30174,True
84939,False
110119,True
29465,True
79970,True
15192,True
79875,False
45634,False
53347,False
89218,False
101124,False
34589,True
68955,True
15777,True
88102,True
81458,True
93736,False
82481,False
79956,True
8608,True
100103,True
1047,True
84850,True
69791,False
57990,True
13373,False
59959,False
85783,True
109407,True
90124,True
80461,True
34322,True
24573,False
16434,False
67744,False
85868,True
38950,True
105179,True
101346,True
68565,False
59409,False
35979,True
41212,False
92586,False
50405,False
91591,False
90136,True
92857,False
1059,True
81724,True
75256,True
47334,True
99537,True
84055,False
55442,True
73619,True
38986,False
18120,False
7635,False
34309,True
51941,False
55348,True
61325,False
111055,False
108833,False
22094,False
85385,True
49728,False
90905,False
1380,False
99466,True
26822,False
20824,True
34287,True
110076,True
43296,False
953,False
42157,False
40539,True
89395,False
112659,True
9600,True
112115,True
57318,True
28898,False
98803,False
97855,True
57180,True
103955,True
16276,False
62622,True
28086,True
50204,False
39773,True
52766,False
27795,False
38663,False
12621,True
91570,False
92490,True
69742,False
35274,True
96972,True
31431,True
27017,True
12001,True
12526,False
113054,True
16314,True
107579,False
21082,True
102514,True
35227,True
40388,True
51386,True
70612,True
100904,False
4624,True
12479,False
109220,False
50299,False
60371,False
17254,True
51297,True
99420,True
71647,True
3091,False
21109,True
24605,False
96806,True
45743,False
79243,True
30205,True
75457,False
104985,False
85060,True
65286,True
67842,False
26869,False
92119,False
75802,False
7320,False
113302,True
108493,False
29774,True
101162,False
19765,True
4680,True
33999,False
20292,False
9239,True
72509,False
78095,False
84072,True
26546,False
41441,False
46080,False
54031,False
110113,True
21430,True
13482,False
83313,True
16210,False
63142,True
63877,False
26788,False
87785,True
60927,False
31266,True
51882,True
55102,True
38241,False
17012,True
92810,False
101512,True
112529,True
43943,False
78269,False
49994,False
1278,False
38614,False
69999,False
38080,True
46317,False
113707,True
76201,False
57834,False
21175,True
28861,True
43590,True
20799,False
13101,False
107764,False
48824,False
57351,True
39960,True
54065,False
113390,False
54329,False
20285,False
71350,True
21054,True
81744,True
11735,True
84491,True
30414,True
46985,False
54187,False
46310,False
32365,True
90489,False
18106,False
107968,False
101712,True
103195,False
46714,False
29040,True
108660,False
31873,True
69746,False
48309,True
4878,True
54344,False
32662,True
66460,False
27697,False
73395,True
14598,False
16615,False
91091,False
22751,False
88787,False
10393,False
50679,False
16653,True
52223,False
26565,False
11779,True
10697,True
5007,True
8965,False
20178,False
111856,True
58533,False
7930,False
37899,True
24243,False
92670,False
87578,True
82247,False
66089,False
18216,False
39200,True
70023,True
61595,True
21700,True
22718,False
2417,True
91314,False
79873,True
66976,False
85407,True
32923,True
100545,False
103697,False
5396,True
93215,False
16054,False
62828,True
55135,True
88219,False
29494,True
63309,True
54642,False
16635,False
112726,True
96563,True
47200,True
84570,True
37894,True
38600,False
81587,True
30400,True
110952,True
93690,False
99010,True
101185,False
41858,False
11856,True
28937,True
95671,False
1692,False
63538,False
76839,False
52308,False
51452,False
56012,True
109624,True
9988,True
91182,False
60000,True
52954,False
106824,False
74819,True
92373,False
65648,True
34291,True
86750,True
43598,True
63167,True
6009,True
109950,True
37071,False
105322,False
56828,True
9377,True
70993,True
99566,True
94649,False
796,False
8028,False
37680,True
92178,False
64526,True
96174,True
55216,True
88256,False
68132,False
41883,False
93600,False
89459,False
29694,True
75474,False
60183,False
16579,False
102129,True
72026,True
59013,False
110598,True
103488,True
3231,True
4931,True
107027,False
1246,False
30154,True
5090,True
113060,True
100064,True
24157,False
6700,False
13130,False
77216,True
2136,False
11124,True
86939,True
9418,True
58619,False
12276,True
89209,False
69488,False
20441,False
74049,True
57075,True
60395,False
76642,False
100248,True
38401,True
9922,True
4636,False
4513,True
22213,True
38813,False
75001,True
68263,False
54059,False
38628,False
15702,True
29368,True
108399,False
17524,False
54599,False
41803,False
91068,False
84777,True
39870,True
101898,False
107528,True
50673,False
66585,False
72412,True
5111,True
55489,True
91346,False
5215,True
14131,True
72404,True
38800,False
16563,False
14430,True
49603,False
57181,True
105247,True
76072,False
87164,True
35112,True
104569,True
104111,True
9962,True
63415,True
27592,False
53148,True
3955,True
406,False
38601,False
49048,False
105990,False
28697,True
25331,True
84697,True
93407,False
49350,False
112026,True
70334,True
1895,False
63425,True
46173,False
105317,False
35273,True
83958,True
86095,False
77560,True
87756,True
97392,True
7007,True
18571,False
24947,False
108197,False
25610,True
21592,False
112980,True
89195,False
82064,True
30640,True
14670,False
100504,True
73063,True
73209,True
14300,True
4086,False
60975,False
75635,False
108218,False
17240,False
66229,False
73808,False
17295,True
55650,True
3022,False
53733,True
2788,True
74322,True
49873,False
88566,False
5120,True
36657,True
51343,True
37577,True
14778,False
53474,False
1522,False
58634,False
41829,False
1003,True
45867,False
78698,False
33723,True
66995,False
70346,True
75053,False
29771,True
36722,False
78760,False
8371,True
93050,False
86982,True
52302,False
35479,True
30840,False
45068,False
9996,True
48839,False
33888,False
54027,False
68530,False
101561,True
1592,False
104242,False
55995,True
40872,True
38556,True
23944,True
10571,False
34655,True
68621,False
76307,False
113138,True
53650,True
50919,False
39897,True
51554,False
56474,True
21117,False
70189,True
97580,True
5087,True
33030,True
54932,False
5270,True
8864,False
53677,True
67544,False
113776,True
51252,True
10980,False
111665,True
87953,True
72772,False
50662,False
43423,True
73182,True
103479,False
71197,False
12925,False
75442,False
85116,True
105369,False
26587,False
93543,False
97846,True
58222,True
66450,False
44060,True
42899,False
6882,False
21177,True
49872,False
3897,False
106804,True
3673,False
41338,False
82654,False
82161,False
26667,False
11668,True
55005,True
45846,False
2125,False
85735,True
53045,True
103345,False
45514,False
113241,True
32451,True
107529,False
52859,False
89041,False
74407,True
95528,False
42641,False
3301,False
16367,True
1022,True
72798,False
43035,True
112344,True
39598,True
19707,True
21516,True
86327,True
7492,False
69751,False
250,True
11047,False
47274,True
93696,False
33171,True
64426,False
30458,False
2721,True
5073,True
54372,False
42833,False
56107,True
21371,True
43840,False
4559,True
43476,False
3848,True
18078,False
109157,True
59745,False
32517,True
26688,False
32990,True
7515,False
20513,True
60431,False
83256,True
54321,False
52989,False
13069,False
106689,True
104010,True
62527,True
87465,True
44033,True
85540,True
69455,False
93507,False
36608,True
4779,True
3149,True
92566,True
4419,True
62084,False
22582,False
23495,False
3,True
47288,True
34406,True
98663,False
94604,True
80949,True
95061,True
87112,True
62753,True
110476,True
70250,True
3570,True
105198,True
112811,True
62638,True
73801,True
79753,True
85644,True
31134,False
74800,True
37902,True
34974,False
42034,False
17890,False
45571,True
6753,False
26266,True
63714,False
95566,False
96301,True
41517,False
82917,True
98291,False
20473,True
24612,False
72381,True
69196,True
68406,False
65337,True
69618,False
107475,True
3944,True
68758,True
86440,True
85253,True
74556,True
69606,False
64692,False
88372,False
77350,True
27246,True
97673,True
51587,False
65856,True
106639,True
39216,False
9709,True
43802,False
12694,False
67758,False
102065,True
7126,False
49097,False
40956,True
85246,False
107759,False
81369,True
1978,False
54982,False
65306,True
91521,True
85722,True
25396,True
40654,True
41246,True
23418,True
90655,False
43081,True
10484,False
107676,True
3600,True
52339,False
20619,True
112904,True
17372,True
80155,True
18749,False
102689,True
19934,True
15242,True
28431,True
85347,True
32677,True
70873,True
51980,False
113420,True
20209,False
42792,False
95837,False
24828,False
30835,True
3047,False
34284,True
78642,False
110051,False
40032,True
105270,True
39256,False
83432,True
44526,True
35724,True
110193,True
18520,False
29686,False
6465,False
45705,False
40622,True
25434,False
56914,True
85771,True
17289,False
96868,True
27652,False
55580,True
7916,False
104341,False
65660,True
86870,True
62186,True
109867,False
85020,False
105196,True
39145,False
97794,True
89816,True
41149,False
29268,True
80092,True
16986,False
107833,False
84618,True
39778,True
22503,False
25375,True
32571,True
94504,True
98782,False
46177,False
57971,True
103562,True
48615,False
106838,True
94549,True
52263,False
64285,False
39166,True
7002,False
34115,True
40866,True
67989,False
15756,True
19083,False
33404,True
49413,False
26892,False
24035,False
37740,True
66578,False
112961,True
68957,True
112263,True
70033,True
66526,False
35289,True
103525,False
91298,False
60017,True
84051,True
55045,False
52153,False
91363,False
41331,False
37716,True
34807,True
10551,False
66943,False
41007,True
49367,False
90044,True
78589,False
87855,True
57361,True
39864,False
40196,True
74075,True
72339,True
101549,True
15257,True
92597,False
43688,True
82576,False
90899,False
17537,True
60074,False
58273,False
41373,False
40447,True
14998,False
61119,False
57791,True
74830,True
79853,True
20747,False
54959,False
92466,False
74096,True
54695,False
45448,False
43546,False
5561,True
50247,False
18843,False
58416,False
104024,False
36063,True
66402,False
52737,False
98703,True
49403,True
36635,False
75982,False
88135,False
31470,True
111809,False
101709,True
97738,True
95890,False
44299,True
17269,True
6201,False
48798,False
79935,True
60707,False
45030,True
105731,False
13393,False
57488,True
94001,True
4519,True
108958,False
12962,False
3132,False
93247,False
27804,False
79321,True
5020,True
11006,True
107547,False
59663,False
81446,True
107100,True
79836,True
54347,False
68373,False
101911,True
104378,True
83935,True
113272,True
50706,False
13726,False
68342,False
83141,True
75448,False
20876,False
42545,False
40737,True
87669,True
17486,True
51091,True
89702,True
73815,True
69775,False
76969,False
26342,False
6426,True
55548,True
94180,True
15594,True
5522,True
79016,False
19997,True
3288,True
13709,False
82744,False
67303,False
72465,False
20658,False
90645,False
21146,False
44593,True
49016,False
3116,False
93712,False
26236,False
103162,True
62760,True
24431,False
2320,True
104960,True
79959,True
26091,True
19370,False
57768,True
100013,True
31061,True
63980,False
111120,True
88749,True
49958,False
48233,True
27264,False
60870,False
85267,True
20306,True
36078,True
48891,False
25360,True
111250,True
16111,True
91673,True
51648,False
93674,False
87430,True
79498,True
89883,True
63481,False
43588,False
62826,True
103136,True
62529,True
106719,True
43867,True
34966,False
110674,True
40331,True
98100,True
7895,False
73031,False
72598,False
50798,False
87138,True
8529,True
288,True
18498,False
86414,True
46907,False
11014,True
52544,False
55968,True
48810,False
36605,True
80734,True
84734,True
42947,False
16962,False
99101,True
111020,True
38361,True
113836,True
104929,True
90131,True
30031,False
108477,False
15440,True
71145,False
41038,False
64380,False
2685,True
72704,False
38091,False
110397,True
49945,False
15346,True
51254,True
104510,True
60647,False
57416,True
57721,True
48168,True
56334,False
26258,False
103506,True
109303,False
42196,False
37859,True
82691,False
84803,False
16144,False
30062,True
44698,True
104228,True
112142,True
110,True
7828,False
18948,False
47120,True
58575,False
45065,True
25193,False
98501,True
65024,True
28105,True
98832,False
91342,False
93197,False
54832,False
89284,False
5309,True
89491,False
24359,False
83836,True
47956,True
44564,True
43249,False
95916,False
31123,True
80558,True
98360,False
75011,True
55035,True
79828,True
83987,True
102607,True
9072,True
11604,True
72047,False
105612,False
31311,True
89512,False
52004,True
83789,True
25621,False
63267,True
41173,False
42334,False
55466,True
51624,True
48214,True
23945,True
93991,False
66659,False
105571,False
70608,True
96653,True
103690,False
68009,False
32112,True
5134,True
55447,True
103842,True
71958,True
50149,False
80460,True
106204,True
76370,False
73552,False
40404,True
71373,True
30958,True
30476,True
64821,True
943,False
109149,True
80858,True
106066,False
52618,False
57869,True
11527,True
40307,True
6261,False
102288,False
42742,False
17810,False
63678,False
69602,False
65104,True
113664,True
7715,False
62605,True
41597,False
104870,False
30963,True
41370,False
26764,False
69380,False
21431,False
91133,False
42709,False
89015,False
67193,False
33100,True
73739,False
88193,False
40495,True
73278,True
6662,False
61956,False
11406,True
90700,False
30738,True
98713,True
83474,True
9553,True
92774,False
97897,True
59806,False
6392,False
84414,True
97847,True
10406,False
91638,False
66532,False
34733,True
17359,True
69303,False
36711,True
33110,True
18820,False
72501,True
17479,False
53559,True
39254,False
91818,False
104763,True
49936,False
33017,True
30039,True
113043,True
63626,False
30333,False
101877,False
111479,True
100886,False
87434,True
79871,False
111428,False
62305,True
111815,True
58085,True
110310,True
65221,True
61408,False
80417,True
28599,False
87612,True
64328,False
109433,True
27096,False
7594,False
37938,True
59721,False
68103,False
16212,False
36905,False
32253,True
57845,False
46859,False
57662,True
94486,True
81484,True
8776,False
85796,True
9423,True
27894,False
43862,True
44903,True
82836,False
27291,False
87398,True
113119,True
96018,True
112608,True
28816,False
102855,True
78907,False
756,False
45726,False
54735,False
111362,False
82688,False
72450,True
6187,False
11803,True
86317,True
69494,False
109760,True
31484,False
110873,True
66342,False
44346,True
82082,False
18035,False
110832,True
98214,True
84980,False
104595,False
37332,True
106343,True
112352,True
29491,True
65844,True
11895,True
57413,True
65361,True
13852,False
37150,True
51262,True
94468,True
111943,False
14666,False
15866,True
19454,True
33497,True
75395,False
75436,False
9810,True
38537,False
74728,True
74202,True
20591,False
15832,True
86453,True
43830,False
72538,True
55481,True
24445,False
60009,False
43737,True
60268,False
8230,False
24128,False
5603,True
104339,False
14361,False
38061,True
51511,True
6851,False
90425,False
62069,False
69071,True
94251,True
3716,True
64782,False
75588,False
20445,False
82975,False
109660,False
29568,True
89009,True
91220,False
56693,True
20298,False
56428,False
77883,True
95769,False
102001,True
9500,True
63136,True
4639,False
44201,True
97364,True
113512,True
21353,True
57340,True
15923,True
10475,False
3831,True
33211,True
21154,True
23314,True
2603,True
12153,True
81873,True
27054,True
73715,True
63855,False
74126,True
29169,True
41797,False
22363,False
49526,False
20370,False
112393,True
104829,False
63792,False
101621,False
73968,False
101958,True
62857,True
52661,False
110421,True
22130,False
64160,False
58108,True
18625,False
32257,True
10997,False
11946,True
63664,False
50327,False
104941,False
17549,True
90661,False
48186,False
89061,False
51161,True
69968,False
16240,False
109446,True
108205,False
58380,False
79746,True
77075,True
2868,True
84650,False
42181,False
34827,True
100191,True
54942,False
23530,True
52456,False
88763,False
73607,False
111277,True
82813,False
101354,True
110583,True
42370,False
43917,True
100034,False
39445,False
60711,False
107214,True
107858,False
92191,False
83355,True
113947,True
55190,True
93626,False
39863,True
60577,False
56393,False
50696,False
86071,True
101977,False
58305,True
77783,True
108932,False
40410,True
4545,False
5157,True
49912,False
80250,True
71682,True
18853,False
41653,False
52005,True
18813,False
10329,False
28011,True
53115,True
41618,False
34965,False
36458,True
29509,True
81771,True
105295,False
14236,True
90478,False
66343,False
112391,True
23373,True
47115,False
19315,False
25928,False
22998,False
96773,False
46748,False
89173,False
880,False
69921,False
18775,False
65380,True
8205,False
62276,True
37284,False
97834,True
57686,True
3494,True
73562,True
89936,True
97590,True
97989,True
23745,True
46817,False
73536,False
94757,True
83414,True
34423,True
50280,True
95588,False
6856,False
6194,False
16188,False
63978,False
26303,False
48979,False
42473,False
62427,True
45393,False
83510,True
15576,True
87309,True
104445,False
78092,False
3085,False
86305,True
14594,True
86160,True
14257,True
82388,False
25231,False
85018,False
112116,True
15039,True
63873,False
52505,False
69920,False
90100,True
15480,True
23812,True
67409,False
97704,True
113464,True
10122,False
40339,True
103625,False
75820,False
77790,True
109904,True
97173,True
49771,False
39219,False
82470,False
106750,True
92451,True
108200,False
71061,False
21665,True
66352,False
7781,False
15442,True
1480,False
83798,True
37627,True
53524,False
33350,True
104582,True
50844,False
66372,False
5540,False
18478,False
73893,True
104583,True
15731,True
41008,True
72136,True
56097,True
109549,True
61002,False
73868,False
72911,True
71479,True
107745,False
14882,False
25952,False
17583,False
104564,True
91413,False
110002,True
94493,True
45796,False
28771,True
48434,True
62673,True
99988,True
85088,False
70851,True
75508,False
10417,False
35858,True
46048,False
98650,False
40292,True
111745,False
73791,True
12066,True
26369,False
69881,False
70024,True
28204,True
74631,True
86476,True
61793,False
5317,True
67010,False
68267,False
96073,True
11846,True
97292,True
44986,False
70787,True
70736,True
73992,False
33656,True
5288,True
28872,True
78332,False
94494,True
112843,True
80168,True
27311,False
26466,False
56295,True
23868,True
28178,True
28817,True
98809,False
69113,True
56512,True
30729,True
9037,True
66632,False
12450,False
36353,True
3208,True
62606,True
105413,True
64059,False
79729,True
98608,False
106085,True
25508,False
88449,False
27583,False
87582,True
22128,True
59620,False
37016,False
72705,False
93169,False
21926,True
14682,True
42361,False
74226,True
41320,False
68900,True
41062,False
19936,True
13474,False
98442,False
41386,False
53091,True
9658,True
98965,False
77968,True
24056,False
40234,True
74933,True
73141,True
65600,True
18338,False
20295,False
32026,True
63691,False
43273,True
59508,False
16408,False
104644,False
90845,False
4190,True
18873,False
40365,True
47781,True
6501,False
23433,True
39251,False
3309,True
23615,True
44473,True
27098,False
27896,False
30018,False
8452,True
77687,True
23,True
39317,False
110628,True
65284,True
41471,False
95532,False
37048,True
14841,False
23976,True
99845,True
15618,True
109457,True
29006,True
73559,True
18308,False
96757,True
65012,True
17164,True
77314,True
42272,False
43785,False
23870,True
15922,True
10639,False
55926,True
19649,False
6299,False
93073,False
17351,True
70029,True
67483,False
53582,False
36842,True
101103,False
8589,True
28458,True
34241,True
65068,True
65209,True
31615,True
109604,True
112002,True
19141,False
78531,False
86915,True
82884,False
107895,False
16785,False
103653,True
101047,False
2762,True
12266,True
100635,True
35988,True
54677,False
63239,True
68276,False
60374,False
30130,False
82996,False
62572,True
69894,False
85273,True
30336,True
28739,False
48820,False
49782,False
72696,False
56844,False
61738,False
19903,True
45568,False
86244,True
113235,True
67697,False
56157,True
14660,False
54717,False
56517,True
3891,False
35244,True
87525,True
58339,False
68023,False
103359,False
46644,False
44720,True
103761,False
77736,True
33942,False
103187,False
19212,False
4764,True
110291,True
88958,True
37640,True
71668,True
11425,True
50269,False
21917,True
113132,True
105930,False
73337,True
109040,True
72530,True
66747,False
84071,True
90308,True
83202,True
72399,False
26683,False
76599,False
52309,False
61205,True
17497,True
47748,True
26213,False
40034,True
67682,False
75546,False
40165,True
5875,True
94995,True
15984,True
37610,True
69821,False
66472,False
2713,True
88067,False
48299,True
31141,True
43845,False
74403,True
34772,True
22389,False
37782,True
9368,True
45467,False
35272,True
3398,False
62936,True
104714,False
42183,False
22221,True
14368,False
53300,True
14486,False
63485,False
37163,True
37810,True
24590,False
95495,False
9506,True
33675,True
108653,False
46595,False
32020,True
11175,True
33391,True
98270,False
108476,False
50746,False
48400,False
111100,True
24768,False
60435,True
51611,True
64738,True
112568,True
842,False
9751,True
105988,False
20289,False
111086,True
47627,True
47247,True
82004,False
33561,True
61380,False
4634,True
61819,False
37090,False
15393,True
95973,False
96138,False
64652,True
98387,False
18024,False
19209,False
59897,False
111876,False
71850,True
104962,True
29275,True
27513,False
512,True
21981,False
16223,False
33409,True
49731,False
76684,False
11854,True
92084,False
88455,False
1448,False
102041,True
16397,False
4724,True
72987,False
50264,False
86222,True
73681,False
113308,True
12314,True
16131,False
110875,False
105547,False
82439,False
11134,True
80213,True
86234,True
91622,False
1568,False
79797,True
36588,False
7457,False
39444,False
52830,False
30217,True
59575,False
90154,True
108658,False
85789,True
21597,False
43295,False
96376,True
66248,False
7134,False
76275,False
60756,False
41260,True
52581,False
28342,False
26135,False
88247,False
109060,True
105987,False
79227,True
16604,False
34513,True
65909,True
113330,True
98020,True
60668,False
29687,True
88384,False
90912,False
69826,False
86046,True
7206,False
44307,True
71263,True
42867,False
33035,True
98664,False
110289,True
40247,True
50832,False
23253,True
86639,True
37637,True
92015,True
60788,False
107932,False
88737,False
44655,True
6981,False
76186,False
52424,False
3752,True
48413,True
82328,False
108388,False
102,True
92004,False
84277,True
113485,True
35722,True
93282,False
107299,True
86986,True
94499,True
40166,True
56457,True
13561,False
49450,False
81293,False
88991,True
46410,False
36717,True
35068,True
35940,True
51949,True
44320,True
46899,False
86967,True
109805,True
110747,False
107597,False
65932,True
97413,True
112383,True
35984,True
50409,False
33963,True
69209,False
88064,False
13865,False
96439,True
99179,True
31895,True
91950,False
44924,True
68818,True
21741,False
45260,False
8642,True
5047,True
112742,True
96511,True
51139,True
99806,True
71672,True
57489,True
93713,False
18905,False
109691,False
10205,False
81075,True
70454,True
100384,True
111777,False
40480,True
17082,True
105011,True
109018,True
77438,True
93703,False
56649,True
3746,False
82385,False
61168,False
53597,False
58011,False
29964,True
32416,True
14442,False
61705,False
82960,False
47712,True
20395,False
53534,False
15403,True
12825,False
30515,True
111615,True
36938,False
113248,True
82507,False
46372,False
72713,True
54931,False
30672,True
73022,True
37954,True
42841,False
4285,True
6188,False
979,True
19443,False
20928,True
8156,False
7290,False
86648,True
36935,False
71623,True
31753,True
73134,False
52217,False
18627,False
10894,False
98076,True
100736,False
110696,True
44298,True
80646,True
69045,True
62318,True
29951,True
15047,False
91398,False
109816,False
91694,False
86814,True
46555,False
24418,False
12265,False
90897,False
61941,False
80599,True
68479,False
75358,False
9464,True
26101,False
24163,False
14254,True
72163,True
7246,False
83771,True
6166,False
95448,False
21866,False
111181,True
46848,False
16823,False
72533,True
67760,False
5610,True
33564,True
13132,False
53244,False
45992,False
91959,False
23381,True
26168,False
11280,True
49814,False
106786,False
84122,True
104327,False
20717,True
27263,True
43288,False
71803,True
31338,True
55738,True
20821,True
87373,True
54713,False
45504,False
63809,False
13828,False
67317,False
79354,True
90419,False
111050,True
30326,True
56461,True
7677,False
67141,False
90120,False
113125,True
91242,True
47559,True
56807,True
99494,False
101627,False
76200,False
87992,True
42590,False
43512,True
90774,False
85810,True
13208,False
47016,True
140,False
79754,True
95874,False
100832,False
27665,False
2437,True
100307,True
107369,True
6321,True
31685,True
92053,False
8561,True
72923,True
78761,False
57217,False
73260,True
46583,False
58124,True
12222,True
14729,False
21196,False
58743,False
4155,False
94534,True
43430,False
36215,True
111274,True
18269,False
78247,False
33042,True
54096,False
37720,True
15693,True
109580,True
105998,False
82908,False
23280,True
25718,True
80503,True
104340,True
66210,False
36856,True
15425,True
78547,False
65142,False
109298,False
101002,True
99067,True
89897,True
60247,False
19211,False
49687,False
48082,False
15528,True
79154,True
97595,True
49964,False
37063,False
105948,False
110092,True
85224,True
77437,True
24694,False
11420,True
68166,False
22095,True
106365,True
25913,False
20793,True
49356,False
88180,False
106547,True
